x,y,z,psi,t1,t2,t3,t4
-0.1165887423365531,-0.6514096646163028,0.0914469470864777,-1.6127119556745215,-1.7449800509915687,-0.6701496188146092,1.5045056874102414,-2.1729173553516685
-0.5873484650261395,0.4520117888493738,0.6017699851173768,-2.3595471160517336,2.460456721321421,0.4838103584880182,0.2148450750182589,-1.3554205605244172
-0.2788646131977058,-0.4324080641709334,0.7543887524572956,-1.601991158260964,-2.125680072653401,0.5397540125476611,0.8036379480467875,-2.855702857127984
-0.1507102575020504,-0.1301431285499746,-0.7683296203873362,-2.8514668100501734,-2.434536842222001,-1.3244830478850025,-0.0295562985510586,1.1305885976662642
-0.0228571268596626,-0.0688168276835266,0.9002939808166646,1.0119907631242566,-1.9207178460749923,1.0696925322588595,0.9635876714777876,0.5897349969711383
-0.0101048294467759,0.0050356597276043,1.009903100059633,-2.076942299849093,-0.3259763635537045,1.575786545869143,0.0440202578882962,2.584756483505526
-0.1472838496943883,-0.2932632595823317,0.8802762599900785,1.569844099062141,-2.0497753725305587,1.48897025324712,-0.722512061434027,0.8168096281056925
-0.190254875640279,-0.4924978199653602,-0.5697265406703916,1.6146070185830934,-1.9341373436995233,-1.187171881468511,0.6631403164082202,1.9856954042537585
0.4375164941316313,0.673400631891041,0.0501667846214921,-2.159948491950612,1.0018127049947778,-0.4790760042420456,0.9455956357567448,-2.9111417259474672
-0.2850154103514328,0.8104538382023935,-0.1517642786434452,1.4183091968151444,1.9220380420887189,-0.2323665856406851,-0.1118221527554929,2.343845936775803
0.1175269635118027,0.805915071263387,0.327989255517887,2.0579223515860634,1.4215434118559378,0.553172287402681,-0.6733530445251685,2.9724171163947988
0.7611794927576694,0.4380900751747847,-0.0058269283291589,2.63832728554682,0.5358953886193017,-0.2415328361754844,0.2508478190884746,2.6937388038163306
0.6584907862629185,-0.1820414155782495,-0.4006263976485922,1.7569253407728422,-0.2444315117160636,-0.9156521663994313,0.6402034948382446,2.043197248376765
0.1480177698332955,0.355611087422675,0.7328935126298886,-0.5887398958759918,1.1672048406032816,1.5316961005337633,-1.1876275368605735,-0.6072200348455105
-0.0017983113011902,0.3399884251525586,0.902334431740856,-1.5893440935213727,1.5625391326334754,1.4101242421898357,-0.5539690517707334,2.6456910100884
0.2375833011219645,-0.6805602942902449,-0.3744024271918995,-1.2012853759371016,-1.2410095256194935,-0.8046622478632267,0.4599682990190548,-0.3908700261330387
-0.0346376681707819,0.0766802051757186,-0.7824963323269309,-2.4053016976785244,1.9086160148180007,-1.352336484249591,-0.3033325988399078,1.3361382368028003
-0.8398853965231132,-0.1806961763754805,0.3349344310205084,-1.2942866458836633,-2.928290539474287,0.2244415549138311,0.1542804232550478,-2.223345900229954
-0.484417516394402,-0.7191544345987205,-0.1036507649075708,2.5221062066520337,-2.1638203643245824,-0.285533165669833,0.1275720571530512,0.5410420418692772
-0.394664812665472,0.6762919516579355,-0.3257011622194372,-2.9248175437786363,2.0700985321950554,-0.3690415319901229,-0.3034584485919298,0.5669913069132414
-0.0771391184404571,-0.3610215282826799,-0.5967202450957609,1.6127174435695557,-1.7759474094466616,-0.6360658350522117,-1.0121050230246946,3.0188108904803483
-0.1267738133934015,-0.338576069386896,0.8764503123170553,-1.405571593207557,-1.919834852494068,1.4103962333071822,-0.6159668081108157,-2.810875342435847
0.2407040725723909,-0.7045717759837752,0.5933735828585985,-2.5405256307685855,-1.2236006587658204,0.4269690549872647,0.390947076618477,2.586616919684635
-0.2242470046287925,0.0105387214283484,0.9417946589142422,0.1322854063297199,3.062180251805097,1.0736414579364155,0.5541835486151391,1.3670381355087509
0.2953330432972771,-0.0667911482595771,-0.6514794966714766,1.8600284578064443,-0.2252424552569021,-0.784931310773486,-0.9475736429908072,-2.716033006594751
-0.6433215593923758,-0.0566465995917571,0.4546677391278547,1.0407612508385258,-3.0533790906214686,1.03918512360602,-1.2550287416324395,2.3027345801209815
0.1365391187032797,0.5398387819241295,-0.4937520158525632,-1.690793720131618,1.3279814010198203,-0.4430425013393387,-0.8711316767108496,-0.7483431132167031
-0.571121235018201,0.2879290926919498,-0.507904852667133,2.6598704031939353,2.673840038835694,-0.5487650011170754,-0.4271593894677193,1.4230868444757914
-0.0393668453245225,-0.0621443279048875,0.8880945844778066,1.5264067331807856,-2.139512173812698,1.0507627232639558,1.0069786708731234,-0.39138771624469
0.5710604274765838,0.6636148248175954,0.2767743289296637,-1.628900339053731,0.8648422709180336,0.2914600364837163,-0.1838243207604927,-1.7423875724921067
0.7840445860340461,0.3991868702087264,0.231582199232443,1.0365109907960637,0.4812238413127347,0.3346901841004223,-0.3717257998418907,1.042760869991445
0.1090018070169229,0.3082966542297856,0.8316160098931847,-1.7564323118927936,1.2131780209795695,1.5675962874502003,-0.9371372791991848,-2.708541651800723
0.2704576376105508,-0.2576131643028255,-0.6916949846659944,2.946807522140173,-0.7719833744371741,-1.3780341262152638,0.5512364828875924,-2.4497995348951136
0.4061266770098644,0.1916662191704661,-0.6422687843983684,2.3466470828198913,0.4403938928084836,-0.7820519350437015,-0.5635640826599846,-2.562207653110304
-0.0815673848518597,-0.0214295075719382,-0.756843890447182,-2.145140014958682,0.3063615765353532,-1.3763134062429194,-0.6192813840235475,-0.1520641634335558
0.2735862835847441,-0.1304033826068585,0.7893231856753343,2.3477688470014417,-0.4541957591948455,0.6210789394181567,1.208709436743666,0.5788903418880315
0.7818392291748568,0.2289279014945144,0.4452199408177942,0.8768643213074188,0.2717295291016673,0.262670544770325,0.3261335277685566,0.280825870577253
0.6999358722288783,0.2384448547053944,0.3338256616644856,-1.1716615445305558,0.3183585203155837,-0.1664317458180026,1.0789397536105447,-2.06812565578038
-0.4787756033258687,-0.261000635797512,-0.4410493816619878,2.3061678583149696,-2.6501914387060004,-0.268373567945075,-1.1488064775212723,2.1894646497254686
-0.1976048424670292,0.212676691234081,-0.7013344539596614,0.7938824468453612,2.331203799514001,-0.9143547919604912,-0.6861961612974602,-2.1287197798707354
-0.4176935009398216,0.4999522124103685,0.4724392471180089,2.9543215392901505,2.261921832900798,1.0507180701729064,-1.174299838555181,0.274968901466535
-0.1508795696380318,0.0012102296665401,-0.6348299738277846,-1.617039623073158,0.0416860972918795,-1.2729247601579785,-1.219959347164018,0.8412823889032289
0.4285762204489412,0.2219829158231805,0.6731411021086243,-0.957975835205466,0.5010339291858859,0.3480799133377628,1.147533891045484,-2.4086443336509205
0.6734869621830637,0.493075210160544,0.4381757087984159,-1.5409613022446091,0.6071113938000164,0.3917393370141441,-0.0202180129852211,-1.889211946671154
-0.0304998469067193,0.0721643211820009,0.9725283398508816,-0.1662000610470065,1.927708800020192,1.329304284475499,0.3410198838507032,1.5416947853748388
-0.317073277554075,-0.6289847099548493,0.657407902965042,1.9885224727085693,-2.022993717085824,0.7436121246791879,-0.1268681383729619,0.1751415811295456
0.1114942200247099,0.4410169380031772,0.8581552011372592,1.8446713443516292,1.3348580044671483,1.218973739548604,-0.4228449646215902,1.6840897386705362
0.4128790539336048,0.3401220937419068,-0.4976368461230402,-0.8219912697901758,0.6823574292738128,-1.2402672027297916,0.935957824019858,-0.3859965990973045
0.275348617820652,-0.2314921090734285,-0.6916834993641436,-1.9397455138509816,-0.7092328850195803,-0.9098088031178728,-0.4874895160874273,-0.6392853981947598
0.3552349327675284,0.573148945011848,0.5470472648806485,-0.5260841282809836,1.0066205373619894,0.1800376515417575,0.9272583248373536,-1.4036035929133597
0.3352589467393135,0.3985589267687763,-0.5442421483139044,-1.4840734125212138,0.8719870245376624,-1.2488194510156734,0.7841739063647652,-0.9590977159405772
0.3315205373154778,0.7376965835677959,-0.2761236747140424,-0.3319303926775228,1.134638757336597,-0.5265366399312289,0.1909018819300692,0.195534124092511
-0.6809012941413005,-0.3771596921402794,-0.3179443535760881,0.112515333263643,-2.6438277569380193,-0.5804746690535894,0.2140332724294827,-2.870431497875403
-0.2159378312736126,-0.8442740453192099,0.3036324003091823,-1.2921425736467675,-1.8161033381661873,0.2432419065584508,-0.0097211680379246,-2.6415289407763733
0.0215801548949006,0.0228589604946315,-0.5743379323318042,-1.2672230073590738,-2.0229332648569014,-0.9842081225683132,-1.4729620676902235,0.2563454054291089
0.5320488867351584,-0.2239786329631197,-0.2893815045074456,2.8877933283937027,-0.3785345572495063,-1.1895220573803025,1.3652948737020305,2.728860775569194
-0.4755866634289953,-0.3112899256433875,-0.6085172350082163,1.7373888949274423,-2.5706911688179974,-0.9474481364385204,0.1640969471679448,2.162842871814906
-0.0628056224127884,0.2406052941111118,-0.6951374313697442,-1.2004927826969876,-1.2803049224144316,-1.5457514630753135,-0.7501741425470556,1.6916512753265345
0.4733799850902287,-0.4932575695222205,0.3504786444356708,-0.6946267249871331,-0.8152861848715799,0.9002893544077708,-1.245441384869989,-0.154846735392251
-0.6839366896072159,0.1552554949498125,-0.0639157762110514,0.8790619295756815,2.91341462073831,0.3211010689732728,-1.2798673844372368,-3.065019158478621
-0.5169692140656157,-0.4936816987509913,-0.1654996932773148,-2.94966253344295,-2.379927116813815,0.1396633677837141,-1.1392873039033171,0.849195414227265
0.5622075444440325,0.3249885601315513,-0.4863647519967048,0.8977629248436012,0.5200628116497557,-0.5456764521199206,-0.4116433949591458,1.8143854469827896
0.0870605951010726,0.3852318223283738,-0.5826352816658938,1.8131270633855416,1.343550242277736,-0.5887908589631581,-1.0319564528422824,-2.241674106312076
-0.0381059088010722,0.4214600414977797,0.8981352324736692,-1.556076854521411,1.6301899826422452,1.1842907292938916,-0.2061364986536996,-2.751589294842533
-0.0961045965494129,0.7098545464960784,0.6384195165143082,-1.4237201556762915,1.7226976450868228,0.5302216383137673,0.260976702801856,3.1129512691545944
-0.0332797797977297,0.0254806518216681,0.7539393977205845,-0.8826149198966038,-0.604391987401678,0.9863055023684084,1.496621105398642,3.003447025453155
0.8046685329057855,0.3413152191894939,0.2931583628376505,-1.2950486147786846,0.3864796744524603,0.319928913612805,-0.2421591436384798,-1.3614683083201622
-0.5791460274360036,0.3479906736704666,0.7018606811598131,1.624889221593706,2.5857172731640232,0.7397652347352537,-0.0620153255541515,0.822627577804194
0.1025283387547155,0.4107210520886554,-0.6895733904905881,1.637986261183917,1.3350127114159225,-0.9884015015780176,-0.2142813435317779,3.0129325209904954
0.3517981784923487,0.3904071170135734,-0.5708961858350802,-1.005632496347157,0.8268328506698621,-0.6241928205928864,-0.648597765043335,0.4682076130451044
-0.4226218581842349,0.2391799738276088,0.847291523644129,-2.441336796678623,2.6329131480740973,0.8256028637230565,0.3566133454051931,-1.8083086422789725
-0.1306479373395769,0.6661358336690156,0.132949938525952,2.9902139369651395,1.7634612206804965,-0.5918067538359048,1.4452193440435277,-0.8523268129667272
0.2256688163645119,-0.5940190053611062,0.2796591577344215,0.2563104212218571,-1.1828143721032085,-0.353884097367928,1.468379906847631,-1.0268488605563255
-0.2754418729337853,-0.4894033292715247,-0.3379629059051315,-1.6639440055387853,-2.0665016165075745,-0.081307152878704,-1.3699047075776083,0.0637063735933735
-0.2641484729370569,0.4922955203805479,0.4992116504055942,-1.174061903131743,2.0455798888507193,-0.0015929482680834,1.4429957644220888,2.5674791990847665
0.3888923832692529,0.6381656545745863,0.4585089225409894,1.1248304979986157,1.0329014383209858,0.802294398717524,-0.8190485104512613,0.8429109175017743
-0.4747538864107994,0.3905795919945933,-0.495955768035248,1.497058106898166,2.4485940832636652,-1.0325055029750136,0.5950497502416868,2.116315326664916
-0.1458674239138707,0.2535867439775576,0.9116219734830372,1.7367274199354918,2.0732293796067784,1.4572194254937347,-0.5145355722510299,0.3025247201677194
-0.5120879343056469,0.2641661673052155,-0.2847331203810829,-0.1135248699853947,2.655500905077779,0.0033040936518234,-1.3952306851022236,-1.6577060559689951
0.5263004744713278,-0.7084230525411727,-0.0043433803336361,1.8475492771690591,-0.9208936604696888,0.0407806379134147,-0.3367322275773243,2.3212200717779283
0.0753605218898511,-0.2023892783638848,-0.6459729376740988,2.151055552187116,-1.2244276906755862,-0.8147750869621523,-1.090752365637667,-1.7415059151986154
0.2578841791268165,-0.5106662697497824,-0.4530259165380237,1.3268725954341616,-1.1022904316333584,-0.3568360048157927,-0.9671147790587444,2.361611922450126
0.5885001009546551,-0.2822560833445628,-0.4805144072465471,-1.5289295570465595,-0.4472623640940552,-0.9099698731205966,0.3820887191705258,-1.015384399686193
-0.35667998881998,0.2933740645776362,0.8500978770060001,2.9888674764538763,2.46668309908884,0.8592836357009573,0.3512610604760305,-1.1104069131716303
-0.1014898569962835,-0.818505113955542,-0.1944032505934814,1.5723191693723193,-1.6868215571409844,-0.1558806075077306,-0.426095887556947,2.123854001885863
-0.3195306185402379,0.1637219879851327,0.8926345376926187,0.1424543906488046,2.6848956421117283,0.9098999741515896,0.5404389186015521,1.5789450160575973
0.2478485507272708,0.4877613080274452,-0.3969800478734658,2.0022237421622058,1.085909190335978,-1.2673141474626723,1.2122144460373514,2.408794856438021
0.004331138423981,0.4238458730400856,-0.545344722967534,-1.6096163686090812,1.54794887565855,-1.485655178866412,1.087773136153904,-2.2659365114327104
0.2736240397855374,-0.7014964270279288,-0.2821737527196919,2.238750927292553,-1.1917930039676248,-0.8110680260586045,0.7480334962521552,2.7887520238039265
0.0563371270681106,0.8613102103706157,0.2375052580142713,-1.524748027338959,1.5025526939560307,-0.0212502589331709,0.4347232183719928,-1.304480790076311
-0.878237812922427,-0.0510756940571937,0.2780028755320333,-3.085077020241482,-3.0882084198515076,0.1120371571024979,0.1719936422665876,-0.3592307965946738
0.3964982622033485,0.6509522518518464,0.4863119788823679,-2.553406401347514,1.0054827859649114,0.1749982817955343,0.6675463142534777,2.6456700929005756
-0.2582457081298223,0.853066510960341,0.2490952095854908,-1.55568488042416,1.8527668571646605,0.095265243001504,0.2117022992976975,-1.9133980338995795
0.0647821693065225,0.1572221239780324,0.9269956877771494,-0.6357794614648542,-1.9262493269976113,1.4807079417702382,0.6670096355693534,1.245660581240316
-0.4121495680449966,-0.3214887635805209,-0.6063276492505049,-1.0125677725586917,-2.4912391524127004,-1.078628700542492,0.3370207919052521,-1.4950409004385885
-0.4400922002645998,-0.6923032102966808,0.1173997646733959,-2.1389782394986896,-2.1363023618624513,-0.3582776857992157,0.8814787384072206,-1.208610518887015
-0.5216152854089301,-0.4973915285683354,0.4382458237182395,-1.9646624621538111,-2.3835031056232148,0.8386971042335092,-0.9868630142623488,-0.9369700602402616
-0.5998603731571762,0.5781973452385696,-0.2766927823146154,-2.8914809059435154,2.3687648921658813,-0.4250860327623367,0.0437693942678505,0.207433736412573
0.2522342668262686,-0.419980044036758,0.8268200782475189,2.2072750866423334,-1.0357875631267457,1.1823541433822542,-0.4556749746684969,1.8045818817253376
-0.3368288279450347,0.5765603544421857,-0.5101965518455581,-3.072799715453002,2.0925064059251546,-0.7363874579186382,0.043496252866707,0.6622015301844565
-0.7782146046202658,0.3757727575482707,-0.0281157994131639,0.8718905303795085,2.664955446255066,0.0647236477639972,-0.4682078450621457,2.729856222104439
-0.3170743359681172,-0.4748527226849895,-0.5194674900671603,1.2280625868672408,-2.1672891974431594,-1.1253134508480285,0.6798113136488476,2.5992375520929407
-0.4108953845115956,-0.5356911360452372,-0.4507108432787725,-0.3172449922918153,-2.227785500566279,-0.4599057420119281,-0.4815486581461455,-2.001419812661812
-0.1298389870133305,0.2561502370402718,-0.7094024188388461,-0.8262708454302835,2.010540063548411,-1.5098371013115393,0.6203205620825003,-1.818605794161912
